ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000765,person,chair,0.34375,0.80859375,0.189453125,0.5654296875,0.6119791666666666,0.8815104166666666,0.4755859375,0.5869140625,beside
000000000765,pizza,box,0.13020833333333334,0.40234375,0.7880859375,0.8505859375,0.2825520833333333,0.7369791666666666,0.6376953125,0.78515625,in
000000000765,box,table,0.2825520833333333,0.7369791666666666,0.6376953125,0.78515625,0.00390625,0.9947916666666666,0.5771484375,0.998046875,on
000000000765,plate,table,0.3489583333333333,0.4700520833333333,0.4814453125,0.51953125,0.00390625,0.9947916666666666,0.5771484375,0.998046875,on
000000000765,chair,table,0.6119791666666666,0.8815104166666666,0.4755859375,0.5869140625,0.00390625,0.9947916666666666,0.5771484375,0.998046875,behind
000000000765,hand,table,0.0013020833333333333,0.11328125,0.7099609375,0.7646484375,0.00390625,0.9947916666666666,0.5771484375,0.998046875,on
000000000765,bottle,table,0.8190104166666666,0.8815104166666666,0.5009765625,0.599609375,0.00390625,0.9947916666666666,0.5771484375,0.998046875,on
000000000765,chair,table,0.0026041666666666665,0.09895833333333333,0.5859375,0.7021484375,0.00390625,0.9947916666666666,0.5771484375,0.998046875,next to
000000000863,person,hat,0.5068359375,0.68359375,0.4480234260614934,0.8038067349926794,0.5234375,0.5712890625,0.45241581259150804,0.5065885797950219,wear
000000000863,person,coat,0.5068359375,0.68359375,0.4480234260614934,0.8038067349926794,0.501953125,0.5947265625,0.5065885797950219,0.7130307467057101,wear
000000000863,person,person,0.5068359375,0.68359375,0.4480234260614934,0.8038067349926794,0.576171875,0.748046875,0.4612005856515373,0.7862371888726208,next to
000000000863,person,bench,0.5068359375,0.68359375,0.4480234260614934,0.8038067349926794,0.0498046875,0.8720703125,0.5109809663250366,0.8931185944363104,on
000000000863,hat,person,0.5234375,0.5712890625,0.45241581259150804,0.5065885797950219,0.5068359375,0.68359375,0.4480234260614934,0.8038067349926794,on
000000000863,person,hat,0.576171875,0.748046875,0.4612005856515373,0.7862371888726208,0.5830078125,0.630859375,0.465592972181552,0.4978038067349927,wear
000000000863,clock,person,0.708984375,0.7685546875,0.15373352855051245,0.37920937042459735,0.794921875,0.916015625,0.4904831625183016,0.7437774524158126,behind
000000000863,clock,bench,0.708984375,0.7685546875,0.15373352855051245,0.37920937042459735,0.0498046875,0.8720703125,0.5109809663250366,0.8931185944363104,behind
000000000863,person,clock,0.794921875,0.916015625,0.4904831625183016,0.7437774524158126,0.708984375,0.7685546875,0.15373352855051245,0.37920937042459735,in the front of
000000000863,person,bench,0.794921875,0.916015625,0.4904831625183016,0.7437774524158126,0.0498046875,0.8720703125,0.5109809663250366,0.8931185944363104,on
000000000863,tree,bench,0.009765625,0.6162109375,0.01171303074670571,0.5446559297218155,0.0498046875,0.8720703125,0.5109809663250366,0.8931185944363104,behind
000000000863,clock,clock,0.1708984375,0.2236328125,0.21669106881405564,0.2840409956076135,0.197265625,0.2470703125,0.16398243045387995,0.2591508052708638,behind
000000000942,bush,clock,0.4794921875,0.5732421875,0.6976401179941003,0.9085545722713865,0.4150390625,0.5439453125,0.05014749262536873,0.9262536873156342,behind
000000000599,person,person,0.1083984375,0.556640625,0.21354166666666666,0.9973958333333334,0.5751953125,0.9423828125,0.06770833333333333,0.9986979166666666,on the left of
000000000599,chair,person,0.515625,0.966796875,0.734375,0.9986979166666666,0.5751953125,0.9423828125,0.06770833333333333,0.9986979166666666,behind
000000000350,train,cart,0.03728813559322034,0.864406779661017,0.16027088036117382,0.6772009029345373,0.2745762711864407,0.5830508474576271,0.5349887133182845,0.7471783295711061,near
000000000350,train,roof,0.03728813559322034,0.864406779661017,0.16027088036117382,0.6772009029345373,0.006779661016949152,0.35423728813559324,0.15349887133182843,0.3611738148984199,near
000000000350,roof,train,0.006779661016949152,0.35423728813559324,0.15349887133182843,0.3611738148984199,0.03728813559322034,0.864406779661017,0.16027088036117382,0.6772009029345373,above
000000000090,monitor,desk,0.1298828125,0.447265625,0.49609375,0.7682291666666666,0.138671875,0.998046875,0.7122395833333334,0.9908854166666666,on
000000000090,chair,desk,0.337890625,0.5419921875,0.7708333333333334,1.0,0.138671875,0.998046875,0.7122395833333334,0.9908854166666666,in the front of
000000000090,phone,desk,0.9248046875,0.9619140625,0.7330729166666666,0.84375,0.138671875,0.998046875,0.7122395833333334,0.9908854166666666,on
000000000090,keyboard,desk,0.4287109375,0.6064453125,0.7799479166666666,0.8515625,0.138671875,0.998046875,0.7122395833333334,0.9908854166666666,on
000000000090,mouse,desk,0.638671875,0.6728515625,0.8151041666666666,0.8463541666666666,0.138671875,0.998046875,0.7122395833333334,0.9908854166666666,on
000000000025,person,person,0.5463071512309496,0.9976553341148886,0.1484375,0.99921875,0.04806565064478312,0.3962485345838218,0.1703125,0.86015625,next to
000000000025,person,refrigerator,0.5463071512309496,0.9976553341148886,0.1484375,0.99921875,0.2250879249706917,0.8159437280187574,0.1015625,0.890625,stand next to
000000000025,person,jeans,0.5463071512309496,0.9976553341148886,0.1484375,0.99921875,0.6436107854630715,0.9824150058616647,0.5703125,0.9859375,wear
000000000025,person,shoes,0.5463071512309496,0.9976553341148886,0.1484375,0.99921875,0.5943728018757327,0.8898007033997656,0.90390625,0.996875,wear
000000000183,laptop,table,0.03875,0.41875,0.29833333333333334,0.795,0.06875,0.4975,0.515,0.9983333333333333,on
000000000183,laptop,laptop,0.03875,0.41875,0.29833333333333334,0.795,0.51625,0.865,0.32,0.7783333333333333,next to
000000000183,mouse,table,0.82875,0.8775,0.7133333333333334,0.795,0.05125,0.49875,0.5116666666666667,0.84,on
000000000183,laptop,laptop,0.51625,0.865,0.32,0.7783333333333333,0.03875,0.41875,0.29833333333333334,0.795,next to
000000000601,person,pants,0.25,0.3671875,0.40625,0.92578125,0.255859375,0.365234375,0.6354166666666666,0.9166666666666666,wear
000000000601,person,pants,0.25,0.3671875,0.40625,0.92578125,0.255859375,0.365234375,0.6354166666666666,0.9166666666666666,wear
000000000601,person,shoes,0.25,0.3671875,0.40625,0.92578125,0.2509765625,0.36328125,0.8736979166666666,0.9270833333333334,wear
000000000601,person,person,0.443359375,0.537109375,0.5299479166666666,0.95703125,0.25,0.3671875,0.40625,0.92578125,next to
000000000601,person,shirt,0.443359375,0.537109375,0.5299479166666666,0.95703125,0.44140625,0.5361328125,0.57421875,0.73828125,wear
000000000601,person,jeans,0.443359375,0.537109375,0.5299479166666666,0.95703125,0.4404296875,0.5205078125,0.72265625,0.9401041666666666,wear
000000000601,person,person,0.443359375,0.537109375,0.5299479166666666,0.95703125,0.25,0.3671875,0.40625,0.92578125,beside
000000000601,shoes,person,0.2509765625,0.36328125,0.8736979166666666,0.9270833333333334,0.25,0.3671875,0.40625,0.92578125,on
000000000641,person,skis,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,0.10248901903367497,0.17276720351390923,0.7275390625,0.76953125,on
000000000641,person,jacket,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,0.07174231332357248,0.15519765739385066,0.634765625,0.6884765625,wear
000000000641,person,hat,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,0.09370424597364568,0.12005856515373353,0.6240234375,0.638671875,wear
000000000641,person,person,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,0.09370424597364568,0.3089311859443631,0.759765625,0.9990234375,behind
000000000641,person,sky,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,0.0014641288433382138,0.9941434846266471,0.001953125,0.2373046875,under
000000000641,person,coat,0.6925329428989752,0.8330893118594437,0.7041015625,0.9638671875,0.6866764275256223,0.8243045387994143,0.73828125,0.8388671875,wear
000000000641,person,pants,0.6925329428989752,0.8330893118594437,0.7041015625,0.9638671875,0.7013177159590044,0.8023426061493412,0.822265625,0.947265625,wear
000000000641,person,sky,0.6925329428989752,0.8330893118594437,0.7041015625,0.9638671875,0.0014641288433382138,0.9941434846266471,0.001953125,0.2373046875,under
000000000641,sky,person,0.0014641288433382138,0.9941434846266471,0.001953125,0.2373046875,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,above
000000000641,sky,person,0.0014641288433382138,0.9941434846266471,0.001953125,0.2373046875,0.09370424597364568,0.3089311859443631,0.759765625,0.9990234375,above
000000000641,mountain,person,0.005856515373352855,0.9985358711566618,0.0556640625,0.650390625,0.07613469985358712,0.1581259150805271,0.6240234375,0.763671875,behind
000000000641,mountain,person,0.005856515373352855,0.9985358711566618,0.0556640625,0.650390625,0.6925329428989752,0.8330893118594437,0.7041015625,0.9638671875,behind
000000000641,mountain,person,0.005856515373352855,0.9985358711566618,0.0556640625,0.650390625,0.09370424597364568,0.3089311859443631,0.759765625,0.9990234375,behind
000000000641,person,mountain,0.32650073206442165,0.3938506588579795,0.6689453125,0.7548828125,0.005856515373352855,0.9985358711566618,0.0556640625,0.650390625,in the front of
000000000312,person,sofa,0.4856770833333333,0.8828125,0.2353515625,0.8828125,0.0078125,0.6666666666666666,0.42578125,0.9755859375,sit on
000000000312,person,glasses,0.4856770833333333,0.8828125,0.2353515625,0.8828125,0.5703125,0.671875,0.265625,0.3056640625,wear
000000000312,person,shorts,0.4856770833333333,0.8828125,0.2353515625,0.8828125,0.4765625,0.8229166666666666,0.4912109375,0.71875,wear
000000000312,person,shirt,0.4856770833333333,0.8828125,0.2353515625,0.8828125,0.48046875,0.8020833333333334,0.3134765625,0.54296875,wear
000000000312,person,sofa,0.4856770833333333,0.8828125,0.2353515625,0.8828125,0.0078125,0.6666666666666666,0.42578125,0.9755859375,above
000000000312,sofa,person,0.0078125,0.6666666666666666,0.42578125,0.9755859375,0.4856770833333333,0.8828125,0.2353515625,0.8828125,under
000000000312,sofa,person,0.0078125,0.6666666666666666,0.42578125,0.9755859375,0.4856770833333333,0.8828125,0.2353515625,0.8828125,beneath
000000000312,person,sofa,0.15755208333333334,0.4908854166666667,0.423828125,0.7216796875,0.0078125,0.6666666666666666,0.42578125,0.9755859375,sit on
000000000312,lamp,sofa,0.65234375,0.8776041666666666,0.125,0.3427734375,0.0078125,0.6666666666666666,0.42578125,0.9755859375,behind
000000000008,sky,roof,0.0029296875,0.9990234375,0.006944444444444444,0.4427083333333333,0.005859375,0.1875,0.4322916666666667,0.484375,above
000000000008,boat,roof,0.1484375,0.27734375,0.7708333333333334,0.8732638888888888,0.166015625,0.2255859375,0.7760416666666666,0.8142361111111112,has
000000000008,trees,building,0.0029296875,0.1845703125,0.2934027777777778,0.4461805555555556,0.0029296875,0.1884765625,0.4270833333333333,0.5885416666666666,behind
000000000008,roof,building,0.005859375,0.1875,0.4322916666666667,0.484375,0.0029296875,0.1884765625,0.4270833333333333,0.5885416666666666,on
000000000008,roof,building,0.005859375,0.1875,0.4322916666666667,0.484375,0.0029296875,0.1884765625,0.4270833333333333,0.5885416666666666,above
000000000003,person,glasses,0.0009765625,0.107421875,0.1381668946648427,0.8221614227086184,0.00390625,0.099609375,0.24076607387140903,0.3625170998632011,wear
000000000003,person,shirt,0.0009765625,0.107421875,0.1381668946648427,0.8221614227086184,0.001953125,0.06640625,0.4008207934336525,0.8084815321477428,wear
000000000003,person,cup,0.6904296875,0.826171875,0.32968536251709984,0.7523939808481532,0.7041015625,0.7294921875,0.5321477428180574,0.5950752393980848,hold
000000000003,person,sunglasses,0.8447265625,1.0,0.3652530779753762,0.9233926128590971,0.9306640625,0.9970703125,0.4377564979480164,0.493844049247606,has
000000000003,sunglasses,person,0.9306640625,0.9970703125,0.4377564979480164,0.493844049247606,0.8447265625,1.0,0.3652530779753762,0.9233926128590971,on
000000000003,watch,person,0.9375,0.97265625,0.6730506155950753,0.7578659370725034,0.8447265625,1.0,0.3652530779753762,0.9233926128590971,on
000000000089,boat,boat,0.1744186046511628,0.7377260981912145,0.673828125,0.8828125,0.6989664082687338,0.8333333333333334,0.7060546875,0.806640625,behind
000000000089,person,shirt,0.025839793281653745,0.05555555555555555,0.7392578125,0.7958984375,0.028423772609819122,0.046511627906976744,0.7490234375,0.7666015625,wear
000000000089,person,boat,0.025839793281653745,0.05555555555555555,0.7392578125,0.7958984375,0.1744186046511628,0.7377260981912145,0.673828125,0.8828125,watch
000000000153,person,horse,0.55078125,0.693359375,0.21484375,0.6614583333333334,0.396484375,0.916015625,0.3736979166666667,0.9609375,on
000000000153,person,hat,0.55078125,0.693359375,0.21484375,0.6614583333333334,0.5966796875,0.6513671875,0.22005208333333334,0.2734375,wear
000000000153,horse,building,0.396484375,0.916015625,0.3736979166666667,0.9609375,0.1552734375,0.90625,0.0013020833333333333,0.4440104166666667,in the front of
000000000153,building,horse,0.1552734375,0.90625,0.0013020833333333333,0.4440104166666667,0.396484375,0.916015625,0.3736979166666667,0.9609375,behind
000000000153,building,sky,0.1552734375,0.90625,0.0013020833333333333,0.4440104166666667,0.001953125,0.998046875,0.0013020833333333333,0.17838541666666666,under
000000000153,person,horse,0.146484375,0.248046875,0.2604166666666667,0.6328125,0.09765625,0.4013671875,0.3697916666666667,0.8606770833333334,on
000000000153,horse,horse,0.09765625,0.4013671875,0.3697916666666667,0.8606770833333334,0.396484375,0.916015625,0.3736979166666667,0.9609375,behind
000000000031,bag,bed,0.3984375,0.51953125,0.5418502202643172,0.7283406754772394,0.001953125,0.6162109375,0.47577092511013214,0.9941262848751835,on
000000000031,bed,bed,0.001953125,0.6162109375,0.47577092511013214,0.9941262848751835,0.0009765625,0.3369140625,0.08663729809104258,0.6901615271659325,near
000000000031,pants,bed,0.2001953125,0.328125,0.13509544787077826,0.44052863436123346,0.0009765625,0.3369140625,0.08663729809104258,0.6901615271659325,on
000000000031,chair,desk,0.3603515625,0.455078125,0.27606461086637296,0.48604992657856094,0.41015625,0.595703125,0.22466960352422907,0.4801762114537445,next to
000000000031,chair,desk,0.3603515625,0.455078125,0.27606461086637296,0.48604992657856094,0.41015625,0.595703125,0.22466960352422907,0.4801762114537445,near
000000000575,boat,person,0.0791015625,0.60546875,0.17578125,0.7473958333333334,0.47265625,0.501953125,0.5651041666666666,0.6080729166666666,has
000000000575,person,boat,0.47265625,0.501953125,0.5651041666666666,0.6080729166666666,0.0791015625,0.60546875,0.17578125,0.7473958333333334,ride
000000000908,tree,train,0.013671875,0.4150390625,0.27906976744186046,0.997093023255814,0.4052734375,0.7314453125,0.4898255813953488,0.7761627906976745,on the left of
000000000908,tree,sky,0.013671875,0.4150390625,0.27906976744186046,0.997093023255814,0.0078125,0.9970703125,0.015988372093023256,0.3241279069767442,under
000000000908,train,tree,0.4052734375,0.7314453125,0.4898255813953488,0.7761627906976745,0.013671875,0.4150390625,0.27906976744186046,0.997093023255814,on the right of
000000000908,train,sky,0.4052734375,0.7314453125,0.4898255813953488,0.7761627906976745,0.0078125,0.9970703125,0.015988372093023256,0.3241279069767442,under
000000000908,building,trees,0.548828125,0.798828125,0.22674418604651161,0.3226744186046512,0.263671875,0.994140625,0.036337209302325583,0.5813953488372093,behind
000000000908,building,sky,0.548828125,0.798828125,0.22674418604651161,0.3226744186046512,0.0078125,0.9970703125,0.015988372093023256,0.3241279069767442,under
000000000908,trees,sky,0.263671875,0.994140625,0.036337209302325583,0.5813953488372093,0.0078125,0.9970703125,0.015988372093023256,0.3241279069767442,under
000000000908,trees,building,0.263671875,0.994140625,0.036337209302325583,0.5813953488372093,0.548828125,0.798828125,0.22674418604651161,0.3226744186046512,in the front of
000000000908,building,tree,0.0078125,0.04296875,0.1569767441860465,0.3313953488372093,0.013671875,0.4150390625,0.27906976744186046,0.997093023255814,behind
000000000908,building,sky,0.0078125,0.04296875,0.1569767441860465,0.3313953488372093,0.0078125,0.9970703125,0.015988372093023256,0.3241279069767442,under
000000000813,person,glasses,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.298828125,0.3271484375,0.4654919236417034,0.48164464023494863,wear
000000000813,person,hat,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.291015625,0.33984375,0.4390602055800294,0.4713656387665198,wear
000000000813,person,pants,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.30078125,0.419921875,0.6916299559471366,0.9324522760646109,wear
000000000813,person,sunglasses,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.1943359375,0.216796875,0.39941262848751835,0.4243759177679883,wear
000000000813,person,shoes,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.5400390625,0.63671875,0.8267254038179148,0.8737151248164464,wear
000000000813,person,sky,0.28125,0.416015625,0.4434654919236417,0.9706314243759178,0.0029296875,0.9951171875,0.005873715124816446,0.26725403817914833,under
000000000813,trees,sky,0.00390625,0.9970703125,0.18795888399412627,0.35829662261380324,0.0029296875,0.9951171875,0.005873715124816446,0.26725403817914833,under
000000000813,building,trees,0.859375,0.935546875,0.28046989720998533,0.33627019089574156,0.00390625,0.9970703125,0.18795888399412627,0.35829662261380324,in
000000000407,person,hat,0.123046875,0.6767578125,0.0546875,0.9973958333333334,0.251953125,0.3896484375,0.90625,0.9895833333333334,behind
000000000407,person,person,0.7080078125,0.9033203125,0.8059895833333334,0.9934895833333334,0.123046875,0.6767578125,0.0546875,0.9973958333333334,watch
000000000295,person,bike,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,0.1396484375,0.9951171875,0.56640625,0.9986979166666666,on
000000000295,person,sky,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,under
000000000295,person,sky,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,below
000000000295,person,sky,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,beneath
000000000295,person,street,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,0.0009765625,0.9951171875,0.47265625,0.7174479166666666,near
000000000295,bike,street,0.1396484375,0.9951171875,0.56640625,0.9986979166666666,0.0029296875,0.998046875,0.7096354166666666,0.9986979166666666,on
000000000295,bike,person,0.1396484375,0.9951171875,0.56640625,0.9986979166666666,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,under
000000000295,street,sky,0.0029296875,0.998046875,0.7096354166666666,0.9986979166666666,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,under
000000000295,street,sky,0.0029296875,0.998046875,0.7096354166666666,0.9986979166666666,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,beneath
000000000295,sky,person,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,over
000000000295,sky,person,0.0009765625,0.9833984375,0.00390625,0.16927083333333334,0.3193359375,0.83984375,0.061197916666666664,0.9986979166666666,above
000000000295,person,street,0.259765625,0.4130859375,0.4348958333333333,0.53515625,0.0009765625,0.9951171875,0.47265625,0.7174479166666666,on
000000000122,person,sofa,0.1015625,0.7252604166666666,0.248046875,0.9951171875,0.0078125,0.3763020833333333,0.3369140625,0.6611328125,in the front of
000000000122,person,shirt,0.1015625,0.7252604166666666,0.248046875,0.9951171875,0.2630208333333333,0.5403645833333334,0.3955078125,0.599609375,wear
000000000122,person,pants,0.1015625,0.7252604166666666,0.248046875,0.9951171875,0.28515625,0.6067708333333334,0.5693359375,0.8388671875,wear
000000000122,sofa,person,0.0078125,0.3763020833333333,0.3369140625,0.6611328125,0.1015625,0.7252604166666666,0.248046875,0.9951171875,behind
000000000122,shoes,desk,0.78515625,0.8971354166666666,0.5751953125,0.6298828125,0.6432291666666666,0.9544270833333334,0.3955078125,0.6533203125,under
000000000966,bus,wheel,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,0.4228515625,0.5009765625,0.7320799059929495,0.8554641598119859,has
000000000966,road,bus,0.0009765625,0.998046875,0.6650998824911868,0.9964747356051704,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,under
000000000966,road,wheel,0.0009765625,0.998046875,0.6650998824911868,0.9964747356051704,0.4228515625,0.5009765625,0.7320799059929495,0.8554641598119859,under
000000000966,building,bus,0.7529296875,1.0,0.04935370152761457,0.8484136310223267,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,behind
000000000966,van,bus,0.0400390625,0.111328125,0.5499412455934195,0.7567567567567568,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,behind
000000000966,building,bus,0.7529296875,1.0,0.04935370152761457,0.8484136310223267,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,behind
000000000966,van,bus,0.04296875,0.0927734375,0.5581668625146886,0.7461809635722679,0.0908203125,0.8798828125,0.17391304347826086,0.8554641598119859,behind
000000000186,building,traffic light,0.24296875,0.59296875,0.0039603960396039604,0.902970297029703,0.04453125,0.06953125,0.7544554455445545,0.9326732673267327,next to
000000000186,building,traffic light,0.24296875,0.59296875,0.0039603960396039604,0.902970297029703,0.4015625,0.44140625,0.693069306930693,0.9544554455445544,behind
000000000186,building,building,0.24296875,0.59296875,0.0039603960396039604,0.902970297029703,0.00078125,0.39296875,0.19207920792079208,0.9188118811881189,behind
000000000186,traffic light,building,0.04453125,0.06953125,0.7544554455445545,0.9326732673267327,0.00078125,0.39296875,0.19207920792079208,0.9188118811881189,in the front of
000000000186,person,building,0.2078125,0.2203125,0.8534653465346534,0.9445544554455445,0.00078125,0.39296875,0.19207920792079208,0.9188118811881189,by
000000000186,tree,building,0.16640625,0.2296875,0.011881188118811881,0.9465346534653465,0.00078125,0.39296875,0.19207920792079208,0.9188118811881189,in the front of
000000000957,person,sunglasses,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.5732421875,0.6416015625,0.4704861111111111,0.5625,wear
000000000957,person,sunglasses,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.5732421875,0.6416015625,0.4704861111111111,0.5625,wear
000000000957,person,table,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.0048828125,0.84765625,0.7708333333333334,0.9965277777777778,next to
000000000957,person,table,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.0048828125,0.84765625,0.7708333333333334,0.9965277777777778,beside
000000000957,person,table,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.0048828125,0.84765625,0.7708333333333334,0.9965277777777778,near
000000000957,person,phone,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,0.3515625,0.40625,0.859375,0.9392361111111112,near
000000000957,phone,table,0.3515625,0.40625,0.859375,0.9392361111111112,0.0048828125,0.84765625,0.7708333333333334,0.9965277777777778,on
000000000957,phone,person,0.3515625,0.40625,0.859375,0.9392361111111112,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,near
000000000957,sunglasses,person,0.5732421875,0.6416015625,0.4704861111111111,0.5625,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,on
000000000957,umbrella,person,0.30859375,0.7060546875,0.026041666666666668,0.6423611111111112,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,behind
000000000957,boat,person,0.646484375,0.734375,0.4340277777777778,0.5434027777777778,0.404296875,0.76953125,0.3784722222222222,0.8993055555555556,behind
000000000957,boat,umbrella,0.646484375,0.734375,0.4340277777777778,0.5434027777777778,0.30859375,0.7060546875,0.026041666666666668,0.6423611111111112,behind
000000000293,car,street,0.3447265625,0.6845703125,0.045572916666666664,0.19140625,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,on
000000000293,car,cart,0.3447265625,0.6845703125,0.045572916666666664,0.19140625,0.6826171875,0.73828125,0.032552083333333336,0.12239583333333333,near
000000000293,street,trash can,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,0.66796875,0.853515625,0.375,0.6927083333333334,next to
000000000293,street,umbrella,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,0.103515625,0.3564453125,0.5026041666666666,0.7747395833333334,beneath
000000000293,cart,street,0.6826171875,0.73828125,0.032552083333333336,0.12239583333333333,0.064453125,0.994140625,0.08984375,0.171875,on
000000000293,wheel,car,0.3740234375,0.4306640625,0.11067708333333333,0.17838541666666666,0.3447265625,0.6845703125,0.045572916666666664,0.19140625,on
000000000293,trash can,street,0.66796875,0.853515625,0.375,0.6927083333333334,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,beside
000000000293,umbrella,trash can,0.775390625,0.8515625,0.29296875,0.42578125,0.66796875,0.853515625,0.375,0.6927083333333334,in
000000000293,umbrella,street,0.775390625,0.8515625,0.29296875,0.42578125,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,beside
000000000293,umbrella,street,0.103515625,0.3564453125,0.5026041666666666,0.7747395833333334,0.00390625,0.994140625,0.14322916666666666,0.9934895833333334,on
000000000277,person,jacket,0.33203125,0.787109375,0.18030513176144244,0.9070735090152566,0.3681640625,0.68359375,0.24687933425797504,0.5395284327323162,wear
000000000277,person,jeans,0.33203125,0.787109375,0.18030513176144244,0.9070735090152566,0.47265625,0.7158203125,0.43273231622746183,0.8294036061026352,wear
000000000277,person,hat,0.33203125,0.787109375,0.18030513176144244,0.9070735090152566,0.4833984375,0.5419921875,0.17753120665742025,0.26768377253814146,wear
000000000277,person,shoes,0.33203125,0.787109375,0.18030513176144244,0.9070735090152566,0.4990234375,0.7626953125,0.5783633841886269,0.8571428571428571,wear
000000000277,person,sunglasses,0.33203125,0.787109375,0.18030513176144244,0.9070735090152566,0.5068359375,0.544921875,0.20804438280166435,0.2260748959778086,wear
000000000006,bench,trees,0.939453125,0.9990234375,0.5696040868454662,0.6551724137931034,0.201171875,0.9951171875,0.007662835249042145,0.5925925925925926,near
000000000127,cup,counter,0.0126953125,0.1259765625,0.08463541666666667,0.2760416666666667,0.00390625,0.2578125,0.1484375,0.546875,on
000000000127,paper,counter,0.001953125,0.0771484375,0.045572916666666664,0.13541666666666666,0.00390625,0.2578125,0.1484375,0.546875,on
000000000398,building,tree,0.18359375,0.9986979166666666,0.337890625,0.8662109375,0.033854166666666664,0.6822916666666666,0.1171875,0.98828125,behind
000000000398,tree,building,0.033854166666666664,0.6822916666666666,0.1171875,0.98828125,0.18359375,0.9986979166666666,0.337890625,0.8662109375,in the front of
000000000398,tree,building,0.033854166666666664,0.6822916666666666,0.1171875,0.98828125,0.18359375,0.9986979166666666,0.337890625,0.8662109375,next to
000000000398,grass,building,0.4791666666666667,0.9973958333333334,0.90234375,0.9736328125,0.18359375,0.9986979166666666,0.337890625,0.8662109375,in the front of
000000000398,tree,building,0.0078125,0.061197916666666664,0.7529296875,0.810546875,0.18359375,0.9986979166666666,0.337890625,0.8662109375,behind
000000000124,monitor,monitor,0.45703125,0.712890625,0.19661458333333334,0.5651041666666666,0.7119140625,0.994140625,0.2265625,0.70703125,next to
000000000124,monitor,clock,0.7119140625,0.994140625,0.2265625,0.70703125,0.953125,0.978515625,0.3723958333333333,0.4192708333333333,has
000000000124,laptop,monitor,0.119140625,0.412109375,0.2916666666666667,0.5729166666666666,0.45703125,0.712890625,0.19661458333333334,0.5651041666666666,next to
000000000124,laptop,desk,0.119140625,0.412109375,0.2916666666666667,0.5729166666666666,0.00390625,0.990234375,0.3619791666666667,0.8203125,on the top of
000000000124,keyboard,monitor,0.357421875,0.7021484375,0.5494791666666666,0.7291666666666666,0.45703125,0.712890625,0.19661458333333334,0.5651041666666666,under
000000000124,lamp,laptop,0.3251953125,0.5498046875,0.0026041666666666665,0.13671875,0.119140625,0.412109375,0.2916666666666667,0.5729166666666666,above
000000000124,lamp,laptop,0.3251953125,0.5498046875,0.0026041666666666665,0.13671875,0.119140625,0.412109375,0.2916666666666667,0.5729166666666666,over
000000000124,lamp,desk,0.3251953125,0.5498046875,0.0026041666666666665,0.13671875,0.00390625,0.990234375,0.3619791666666667,0.8203125,over
